text	label
I keep mentioning, you know, there was a lot of corruption on the other side, but you know the simplest thing, they get a subpoena from the United States Congress and they decide that they're not going to give it so Lindsey Graham, they did delete and they acid wash, which is very expensive.	0
Nobody does it, they acid wash those emails, never to be seen again, but we may find them somewhere deep in the State Department.	0
But can you imagine, if I got a subpoena, think of this, If I got a subpoena for e-mails, if I deleted one e-mail, like a love note to Melania, it's the electric chair for Trump, 33,000 e-mails.	0
But let's see what happens, we now have a great attorney general, let's see what happens.	0
So if you either shut down this rigged system once and for all, then show up November 3rd, that's your day, big day, and vote, vote, vote, we're going to have a big, big day.	0
Thank you.	0
And remember the only thing these corrupt politicians will understand is an earthquake at the ballot box, that's what they will understand, and they're going to see it.	0
We did it once and now we will do it again, and this time we're going to finish the job, and this time should be a lot easier because we have done so much with our military, with our vets, with the Second Amendment, with our regulations, with the biggest tax cut in history, with getting rid of so many different problems, so many different things, including, by the way, the individual mandate in Obamacare, one of the worst things anybody's ever had to live through.	1
We got rid of the individual mandate.	0
Right?	0
How many people are happy?	0
They no longer have to pay for the privilege of not paying for bad health insurance.	0
How many people are happy?	0
Bad health care.	0
So every time you don't have to make out a check in order not to have health care.	0
Think of that, think of that.	0
This is the only country you pay for the very distinct privilege of not having to pay but you have to pay a lot.	0
Now you don't have to pay anymore.	0
You don't want it, you don't have to pay.	0
The individual mandate, Mike.	0
We got rid of it.	0
That was a big deal.	0
The people tried to stop our movement are the same Washington insiders, who spent their careers rigging the system, so your losses will be their gains, you know that.	0
These are the same career politicians who presided over decades of flat wages, the loss of our manufacturing jobs.	0
Sixty thousand, could you believe that?	0
Sixty thousand, who would believe that number?	0
And you know how I know it's true, because if it wasn't I've been using it a lot.	0
The fake news would have headlines: Trump used a phony number., they'll have headline.	0
It would be the biggest story: Trump used -- well, they never corrected it, so I assumed, fellas, 60,000 shuttered factories.	0
We closed up 60,000 factories, it didn't seem right.	0
It didn't seem like it would be possible.	0
And avalanche of job killing regulations, a growing wealth gap and one ruinous trade deal after another.	0
By the way, those trade deals are getting very good folks, you will see.	0
We just completed the deal with South Korea.	0
Great deal.	0
We're working with Mexico and Canada.	0
We have to get the Democrats to approve it.	0
We wanted to be bipartisan.	0
As you know, you may have read a couple of things about China.	0
I spoke to President Xi.	0
Terrific president, a great leader of China, spoke to him this morning at length and we'll see what happens, but we are going to have a good deal and a fair deal or we're not going to have a deal at all and that's okay too.	0
Because we are taking in billions and billions of dollars into our treasury and companies are leaving China because they want to avoid paying these large tariffs.	0
And by the way, when the fake news tells you that you are paying, in the case of China, they devalue their currency, that helps them.	0
And you know what else they're doing?	0
They're subsidizing those companies and you're not paying very much if you're paying anything at all, the case of China, and we are taking billions and billions of dollars in.	0
And remember this, and you know it as well as I do, we have never taken in 10 cents from China, we would lose $500 billion a year with China.	0
We rebuilt China.	0
They've done a great job, but they took us for suckers, and that includes Obama and Biden.	0
We took -- they took us for suckers.	0
Five hundred billion, five hundred billion.	0
"Somebody said, ""You mean five hundred million."""	0
That's a lot too, right?	0
No, $500 billion, actually more than that, I don't want to be too specific 507.	0
We're fighting against the same far left politicians that ravage our great cities and crush the dreams of African-American middle class, the same people who threw open our borders and allowed drugs, gangs, and illegal labor to devastate our poorest American communities, you know that.	0
Our political opponents looked down with hatred on our values and with utter disdain for the people whose lives they want to run.	0
That's the way they've been doing it and if you take a look at the African American community, how's -- how much progress has been made, the lowest unemployment numbers in the history of our country.	0
They called you and us, do you remember this?	0
They called us deplorables, that was a mistake.	0
That was a big mistake.	0
I'll never forget.	0
I was making a speech after Hillary used the word deplorables, and I didn't think it was that bad, you know why?	0
She used another word.	0
You know what the other word was?	0
She said, deplorables and irredeemables.	0
I think that was worse, but it didn't get picked up.	0
You never know what's going to get picked up.	0
It didn't.	0
I think irredeemables is worst than deplorables, but I'll never forget.	0
I was making a speech the next day.	0
We had a big crowd in a great, great state, and women, in particular, were wearing: We are deplorables, The deplorables love you.	0
"And there were hundreds and hundreds of people wearing: We are deplorables, and I said, ""I think Hillary Clinton made a big mistake with that speech, and that is the problem with politics, one word and your career is ruined."	0
You never know, you have to be very careful with the fakers back there.	0
I have news for democrats who want to return us to the bitter failures and betrayals of the past.	0
We are not going back we're going on to victory, going on to victory.	0
[Inaudible]	0
"take it away as fast as it came, and as Mike Pence said a little while ago, ""That's why we want a little more time."	0
"It's going to be cemented, it's going to be cemented."""	0
You know we have a big decision to make.	0
"You know what I'm going to say, ""We have to come up with a theme for the new campaign, right?"	0
Is it going to be Make America Great Again, which is probably and possibly the greatest theme in the history of politics, I think.	0
Make America Great Again, MAGA country, right?	0
MAGA, MAGA, MAGA, we're in MAGA country, that I can tell you.	0
But you know today we had a massive day on the stock market.	0
A lot of good things are happening, but we had a very big day and we're very close to, I think, are 68 record.	0
You know we've hit all time records.	0
This tremendous, I think it's actually more than that, but it's a lot.	0
So now I say, we've made America great again, but how do you give up the No.	0
1 call a theme, logo, statement in the history of politics for a new one, but you know there's a new one that really works and that's called Keep America Great, right?	0
Keep America Great, right?	0
Keep America Great.	0
In other words make America Great Again, well, we've really done it.	0
We've rebuilt our military, it's still in the process.	0
We've taken care of our vets.	0
We've cut the hell out of regulations.	0
You know, have cut more regulations than any president in the history of our country, regardless of the length of their term.	0
So now I say, we need-- we have a lot of brilliant talent campaign people, they cost a fortune and they never give me any ideas.	0
I'm only kidding.	0
So now, I'm saying, what do we use as our theme as our statement, so I'm going to ask you to vote on it.	0
I'm going to go, Make America Great Again and Keep America Great.	0
Let me just here by your cheers, what you like.	0
So, in all fairness, Make America Great, the greatest of all time.	0
I really believe that.	0
The greatest of all time, how do you give up the greatest of all time with a new theme, because you know what's gonna happen?	0
If I do it with a new theme, I give up the greatest of all time and if I lose, people are going to say what a mistake that was, but we're not going to lose so it's not going to matter.	0
We're not going to lose, right?	0
We're not going to lose.	0
Are you ready?	0
First, we do make America Great Again, then we do Keep America Great.	0
Let me hear it.	0
Ready?	0
Make America Great Again.	0
Not bad.	0
I would have said that three years ago, wouldn't be a contest, right?	0
You're ready?	0
Keep America Great.	0
Wow, I'm sorry MAGA country, but that wasn't too close.	0
I thought you had it won, and then I heard this cheer.	0
My eardrums will never be the same.	0
Keep America Great.	0
We're going to keep on fighting for every man and woman and child all across this land.	0
With every ounce of heart and mind, and sweat and soul, we're going to keep making America great again, and then we will indeed Keep America Great.	0
I will keep it so great.	0
Better than ever before.	0
We're going to keep it better than ever before.	0
And that is why tonight, I stand before you to officially launch my campaign for a second term as president of the United States.	0
Thank you.	0
I can promise you that I will never ever let you down.	0
I won't.	0
And I am profoundly thankful to my family.	0
I have a great family Melania, Don, Ivanka, Eric, Tiffany, Barron, Lara, Jared, Robert, Maryanne, Elizabeth, and my late brother, Fred Jr., we're joined tonight by many great patriots who fight right by our side.	0
Florida's terrific governor.	0
Thank you, Ron.	0
Our first lady, Casey DeSantis.	0
What a job you are doing.	0
Thank you.	0
Thank you, Ron, Casey.	0
Thank you.	0
What a job.	0
And again, your great lieutenant governor, who I hear is fantastic, right?	0
Jeanette Núñez.	0
Jeannette.	0
Thank you, Jeanette.	0
Beautiful job.	0
Your Florida CFO, Jimmy Patronis.	0
Some really brilliant, tough, wonderful friends who have helped me so much, Senators Lindsey Graham of South Carolina, Marco Rubio of Florida, and Rick Scott of Florida.	0
These are great people, they're tough, they're smart, and they love our country.	0
Thank you very much.	0
Rick, Marco, Lindsey, thank you.	0
Members of Congress, warriors also.	0
Boy, they're up there, you want them protecting you, I'll tell you.	0
They don't stop.	0
Matt Gaetz, Ted Yoho, and Michael Waltz.	0
And also, all of our friends and our supporters, you've been incredible.	0
This has been a tremendous night.	0
You've really been incredible.	0
Since the very first day I walked through the doors of the White House.	0
I have never forgotten who sent me there, You did, you did, you did, you did, you did, you did, you all did.	0
When I get behind my desk in the beautiful oval office, I think about only one thing: how the American people are going to win, win, win today.	0
And I'm fighting for you, and I think you see that, not easy, but I love it and the reason I love it because there have been few presidents that have been able to do what we've been able to do for you, and it is a great great feeling, thank you.	0
Thank you.	0
I love it.	0
Together, we're breaking the most sacred rule in Washington politics.	0
We are keeping our promises to the American people, because my only special interest is you.	0
I don't have a special interest, I don't care, I don't care.	0
And by the way, by the way, a woman who has been so good, so talented, so wonderful and we're sort of going to be losing.	0
I have a feeling she's going to be running for a certain gubernatorial position.	0
Don't worry about it, Ron, it's not going to be his last.	0
It won't be in Florida.	0
I promise you, Casey.	0
She'll be tough, right?	0
But a woman who's, a special woman and right -- and her father, by the way, he's out there fighting for us all the time, Sarah Huckabee Sanders.	0
Thank you, Mr. President.	0
This has been truly the honor of a lifetime.	0
One of the most incredible experiences anybody could ever imagine and that's because I've had the chance to be on the front row of history and watch you drastically change our country for the better.	0
You've made America great, you're gonna continue to make America great.	0
I couldn't be prouder to be part of your team.	0
I'm gonna go spend a lot of time with my kids, but no one will be a stronger voice and a more fierce advocate for this president, because he's fighting for all of the people in this room and for all of the people that you represent all over the country and he's gonna have an incredible six more years to make our country as strong as it's ever been.	0
Thank you so much, Mr. President.	0
We're going to miss her.	0
We're going to miss her.	0
Thank you, Sarah.	0
Incredible, a warrior.	0
Since the election, we have created six million new jobs.	0
Nobody thought that would be possible.	0
They said it wouldn't be possible.	0
We have lifted more than six million Americans off of food stamps and we're getting off of welfare and back into the workforce and they're so happy.	0
They are so happy.	0
The unemployment rate is the lowest rate it's been in over 51 years, think of that.	0
And as I said before about African-American, I now say also about Hispanic.-American and Asian-American unemployment have reached the lowest rates in the history of our country.	0
Unemployment.	0
And African-American poverty has also reached, by far, the lowest rate in history.	0
These are incredible numbers.	0
And today, right now, as we speak, almost 160 million people are working, that's more than ever before, it's the first time ever, the number of people is almost 160 million and we're going to be breaking that number soon.	0
Women filled 60% of the new jobs created last year and women's unemployment is now the lowest it's been in 74 years.	0
Wages are rising at the fastest rate in many decades, and really what's nice is they're rising the fastest for the lowest income Americans.	0
Isn't that nice?	0
Percentage wise, the Fed and our pledge to the American worker through Ivanka Trump, she has worked so hard, she's worked hard, has secured commitments to provide private-sector training opportunities to nearly 10 million Americans.	0
It's been an incredible story.	0
It's been an incredible story.	0
Great job.	0
To get relief to working families, we passed the largest package of tax cuts and reforms in American history, the largest.	0
We doubled, the child-tax credit, and the typical family of four earning $75,000 has seen a tax cut of over $2,000 a year, and that money goes right back into our economy.	0
Our record-breaking regulatory reduction campaign has saved every American household an average of $3,000 per year, and we've ended the last administration's cruel and heartless law on American energy.	0
What they were doing to our energy should never be forgotten.	0
The United States is now the No.1 producer of oil and natural gas anywhere in the world.	0
And something I want to make clear to the media, we have among the cleanest and sharpest, crystal-clean, you've heard me say it, I went crystal-clean air and water anywhere on Earth.	1
We are creating a future of American energy independence and yet our air and water are the cleanest they've ever been by far, and importantly, we are reversing decades of calamitous trade policies.	0
When I came into office, we inherited one of the worst trade deals ever negotiated, the Trans-Pacific Partnership.	0
Would it put you all out of work?	0
TPP would have dealt the death blow to the US auto industry, which, by the way is doing great.	0
Many, many plants are now under construction in Michigan and Ohio, Pennsylvania, North Carolina, South Carolina, Florida, they hadn't built one in decades and now they're all over the place.	0
In my first week, I withdrew the United States from the job-killing catastrophe that we know what that is: TPP and the Paris environmental accord, not too good, not too good.	0
I thought I was going to take a lot of heat on that, I took none.	0
Would have cost us trillions and trillions of dollars.	0
And we're replacing the NAFTA disaster with the brand new USMCA.	0
And USMCA, that's Mexico and Canada, will create at least 75,000 new jobs for American auto workers and give a massive boost to our farmers and ranchers, and growers all across the Sunshine State and will hopefully soon have bipartisan support.	0
Because everybody wants it to happen.	0
It replaces one of the worst trade deals ever made, NAFTA.	0
NAFTA was a beauty.	0
It was really good if you want to see everybody leave our country.	0
Thanks to our tariffs, american steel mills are roaring back to life, you know that.	0
And we've taken historic action to confront china's chronic trading abuses.	0
It should have been done a long time ago, but the days of stealing American jobs and American companies, American ideas and wealth, those days are over.	0
In the eight years before I took office, on average, we lost two thousand manufacturing jobs a month.	0
Since my inauguration, we've added 16,000 manufacturing jobs a month.	0
That didn't happen by accident.	0
Remember the statement from the previous administration you'd need a magic wand to bring back manufacturing.	0
Well, we'll tell sleepy Joe that we found the magic wand.	0
The sleepy guy.	0
And to remedy past injustices, we passed groundbreaking criminal justice reform.	0
We ended the Clinton era crime policies that unfairly affected the African-American community, so unfair.	0
We are boldly confronting the opioid and drug addiction, and you know what's happening, drug addiction is the scorch of our country and many other countries, and we have made so much progress, so much progress.	0
Opioid down 17, 18, 19, and 21% in some places.	0
And I want to thank our first lady for having worked so hard on that, thank you, thank you.	0
And we're expanding, affordable health care, creating plans 60% cheaper than Obamacare, and we passed, something I'm very proud of, they've wanted to pass it for 45 years.	0
All of the gentlemen that are sitting here from Congress, your congressmen, your senators, they helped us.	0
It's called Right To Try.	0
We have the greatest medical labs in the world.	0
We have incredible things under advisement, and our people, if they were very sick, they were terminally ill.	0
They couldn't get anything because people said no, it might hurt them, they're terminally ill.	0
So I said that doesn't make sense, and these people, if they were rich or had money they'd go to Asia, they'd go to Europe, they'd go all over the world looking for a cure, because the FDA would not approve what we call Right To Try, what a beautiful name, Right To Try, and I got it approved after 44 years, I got it approved.	0
And I saw a beautiful young woman the other day on television, Miss Harp, incredible woman.	0
Did anyone see her?	0
She was incredible, and she was so thankful that she's doing so well and they were giving her instructions on what you do when you're dying, and then all of a sudden this happened, and now it looks like she's going to be around for a long time, and there are many, many cases right there.	0
Right To Try.	0
And I hope nobody in this room ever needs it, but we now have it.	0
For the first time in half a century, we've reduced the price of prescription drugs and our amazing veterans are no longer left to languish and die on endless waiting lists, standing on line waiting for a doctor.	0
We pass V.A.	0
Choice, so they can see their doctor.	0
Our veterans were waiting on line for two days, seven days, three weeks, five weeks, you had veterans waiting on line that could have easily been taken care of.	0
They waited so long.	0
they became terminally ill in many cases, the stories are horrible.	0
We passed V.A.	0
choice.	0
You go out now, you get a doctor, you fix yourself up, the doctor sends us the bill, we pay for it, and you know what it doesn't matter, because the life and the veteran is more important, but we also happen to save a lot of money doing that, can you believe it?	0
V.A.	0
Choice for the veteran.	0
They've been trying to get that passed also for about 44 years.	0
Now we also passed V.A.	0
accountability so that when somebody does bad things or mistreats, our wonderful veterans, we couldn't do anything with them.	0
They were protected between civil service unions and all of the problems, it didn't matter, you couldn't do anything.	0
"Now, you can just say, ""You're fired, get out, get out, get out."""	0
And as we fight to make life better for all Americans, the Democrat Party has become more radical, more dangerous and more unhinged than at any point in the modern history of our country or no issue are Democrats more extreme and more depraved than when it comes to border security.	0
The Democrat agenda of open borders is morally reprehensible.	0
It's the greatest betrayal of the American middle class and, frankly, American life.	0
Our country, has a hole, nobody sees anything like it, people are pouring in, but we've stopped them, and now, as I said, we have other people helping us, including the country of Mexico.	0
Let's see how it works out, but we need you to call your Democrat Congressman and your Democrat Senator and get them to pass legislation.	0
Working with these great men over here to close up the loopholes and to solve the asylum problem which can be done in 15 minutes.	0
Illegal mass migration brings in millions of low wage workers to compete for jobs, wages and opportunities against the most vulnerable Americans cutting off their path to the American dream.	0
Thanks to Democrat policies, schoolchildren across the country are being threatened by the vicious gang MS-13.	0
That iCE, by the way, is taking out of our country and dropping them back home by the thousands, by the thousands.	0
Mass illegal migration, reduces living standards and strains public resources.	0
If Democrat officials had to send their children to those overcrowded overburdened schools, they would not tolerate it for one minute.	0
What's happening with their policies are horrible.	0
Our immigration laws are a disgrace and the Democrats can get together with the Republicans and solve the problem quickly.	0
One meeting.	0
Democrats in California even voted to give free health care to illegal aliens instead of helping homeless Americans in Democrat run cities.	0
Democrats support sanctuary cities.	0
Thank you, Governor Ron, for ending that whole disaster.	0
They release dangerous criminal aliens into our communities.	0
Ron DeSantis, great job.	0
Great.	0
Really great, thank you.	0
So small.	0
It's commonsense.	0
It's commonsense.	0
Sanctuary cities are an open attack on American law enforcement and American families.	0
Sacrificing American lives in pursuit of a callous political agenda.	0
That's all it is.	0
No one who supports sanctuary cities should be allowed to run for president of the United States, Republicans believe welfare, schools, hospitals, and public resources should be protected for all Americans.	0
And yes, yes, we are doing things that few others have even tried to do we are making progress like nobody would believe.	0
Wait 'til you see some of the things that you're going to be hearing about over the next few months.	0
We believe our country should be a sanctuary for law abiding citizens not for criminal aliens, and we will always support and protect the heroes of ICE border patrol and law enforcement generally throughout our country.	0
Thank you.	0
And in the ultimate act of moral cowardice, not one Democrat candidate for president, not a single one, has stood up to defend the incredible men and women of ICE and border patrol, the job they do is incredible, against all odds with the bad laws.	0
They don't have the character, the virtue, the spine to do it, we have to thank them and we have to thank, boy, law enforcement.	0
What a job they do.	0
It's time to pass Kate's Law, end sanctuary cities, end catch and release, deport vicious gang members, which we're doing, stop human trafficking, stop illegal immigration, and establish a modern immigration system based on skills contributions and based on merit.	0
We want people to come into our country based on merit more than 120 Democrats in Congress have also signed up to support crazy Bernie Sanders socialist government takeover of healthcare.	0
He seems not to be doing too well lately.	0
They want to end Medicare as we know it and terminate the private health insurance of 180 million Americans who love their health insurance.	0
America will never be a socialist country, ever.	0
Republicans do not believe in socialism, we believe in freedom, and so do you.	0
We will defend Medicare and Social Security for our great seniors.	0
We will defend it like nobody else.	0
And we will always protect patients with pre-existing conditions.	0
Always, always.	0
Virtually, every top Democrat also now supports taxpayer-funded abortion right up to the moment of birth.	0
Ripping baby straight from the mother's womb, leading Democrats have even opposed measures to prevent the execution of children after birth.	0
You saw that.	0
In Virginia, republicans believe that every life is a sacred gift from God.	0
That is why I have asked Congress to prohibit extreme late term abortion.	0
Day by day, we are rebuilding our country, our home, we are restoring America's standing all around the world.	0
We are respected as a country again.	0
After past leaders slash military budgets, we are rebuilding the U.S armed forces with $700 billion last year and $716 billion this year, far more than ever before.	0
And with the help of Vice President Mike Pence, we are creating the space force, that's where it's going to be, the space force.	0
We're insisting that our foreign partners and allies pay their fair share, and thanks to our brave warriors, the ISIS caliphate that you've been hearing so much about, has been totally obliterated 100%.	0
We have repaired America's friendship with our cherished ally, the state of Israel.	0
And as I heard, Mike, saying before, we recognized the true capital of Israel and opened the American embassy in Jerusalem and we recognized Israeli sovereignty over the Golan Heights.	0
And I withdrew the United States from the disaster -- i's a disaster, a disaster, the disastrous Iran nuclear deal and imposed the toughest ever sanctions on the world's No.	0
1 state sponsor of terrorism.	0
We're charting a path to stability and peace in the Middle East, because great nations do not want to fight endless wars.	0
They've been going on forever.	0
Starting to remove a lot of troops.	0
We're finally putting America first.	0
In Latin America, our country once again stands against corrupt communist and socialist regimes, and we support the people of Cuba and Venezuela in their righteous struggle for freedom.	0
Thank you, Marco.	0
Thank you, Rick.	0
Thank you, Lindsey.	0
And nothing would make us happier than to be able to work with Democrats to rebuild our nation's infrastructure, to bring down drug prices, to compete with other countries and to dominate the future as one American team.	0
It can happen.	0
It can happen, it can happen.	0
It's looking like the Democratic Party does not want to do that, but it can happen, and it very well might.	0
There's so many great things we can do right now in a bipartisan way, but they've been afflicted with an ideological sectors that protects foreign borders, but refuses to protect our borders that promotes jobs overseas, but allows our factories to close, that promotes democracy abroad, but shreds our Constitution at home.	0
That declares support for free speech and free thought, but relentlessly suppresses them both and that constantly savages the heroes of American law enforcement.	0
We don't want that, we don't want that.	0
No matter what label they use.	0
A vote for any Democrat in 2020 is a vote for the rise of radical socialism and the destruction of the American dream.	0
So don't ever forget, this election is about you.	0
It's about your family, your future and the fate of your country.	0
We begin our campaign with the best record, the best results, the best agenda, and the only positive vision for our country's future.	0
Together, we will continue unleashing the power of American enterprise, so every American can know the dignity of work and the pride of a paycheck.	0
We will elect a Republican Congress to create a safe, modern, and lawful system of immigration.	0
It will be a system of immigration that strengthens our country, upholds our values and protects our way of life.	0
