topic_id	tweet_id	tweet_url	tweet_text
covid-19	1237045226977603584	https://twitter.com/user/status/1237045226977603584	Trust Merkel to be the first world leader to say openly what's what: the main point of social distancing measures (quarantines, closures, lockdowns) is to slow the spread of the coronavirus so that health systems can cope. https://t.co/vQgtB56ZCU
covid-19	1237209114532630529	https://twitter.com/user/status/1237209114532630529	A powerful visual Illustration, making the rounds, of why, when you self-isolate, you not only protect yourself from infection, but break the chain of viral spread through contact networks. You help yourself and you help your community. Via @KS1729 #COVID19 https://t.co/VDwSLqttAF
covid-19	1237073768742293506	https://twitter.com/user/status/1237073768742293506	I keep hearing that COVID-19 is so much more dangerous than the flu because there is no vaccine. In 2018, 37% of adults got the flu vaccine and 80,000 Americans still died from it. The flu is a mass killer and stocks never lost a point over it. It's all in the hype.
covid-19	1237333647771832320	https://twitter.com/user/status/1237333647771832320	Public Safety Announcement Fighting #CoronaVirus. We have to do this together. Wishing good health to all of you! Love, Vijay. https://t.co/fbafmmtq8S
covid-19	1237066141178236930	https://twitter.com/user/status/1237066141178236930	@realDonaldTrump The empire is striking back. The Corona Virus is now being used as a weapon to destabilize the US economy because that the powers that be feel that’s the only way they can get rid of Trump &amp; regain power. Don’t believe the hype. I’m still voting Trump2020 even if the sky falls
covid-19	1236999087112761344	https://twitter.com/user/status/1236999087112761344	private ny colleges: *closed college for the week because of the corona virus* CUNY: *installed two new hand sanitizer dispensers*
covid-19	1237206028569079810	https://twitter.com/user/status/1237206028569079810	SPECIAL ADVISORY: Even though #WalangPasok, Metro Manila students are NOT ALLOWED to go to malls, movie houses, markets, and other crowded public places from March 10-14. This is a preventive measure set by the DILG amid the #COVID19. StudentS will be immediately sent home. https://t.co/zb9nBOZqpJ
covid-19	1237325962733400064	https://twitter.com/user/status/1237325962733400064	This thread needs to fly. It shows how the legacy media is USING covid-19 as a political weapon and even how the SAME reporters are contradicting themselves. This. Is. SICK. https://t.co/Werq544xii
covid-19	1237195828189634560	https://twitter.com/user/status/1237195828189634560	DEVELOPING: @RepMarkMeadows confirms directly to @CBSNews that he is self-quarantined after testing negative COVID19. Meadows has not slowed down, with conference calls preparing for transition WH Chief of Staff. Meadows said he is “focused on the new job and feeling good.” https://t.co/QKTKdcVrpf
covid-19	1236947198971125761	https://twitter.com/user/status/1236947198971125761	The Honourable Minister @Fmohnigeria has announced a second confirmed case of #COVID19 in Nigeria. This second case is a contact of the index case, in Ogun state. The new case has been in isolation and was tested as part of our strategy to test all contacts of the index case. https://t.co/aTkzEy3qXo
covid-19	1237117310151909381	https://twitter.com/user/status/1237117310151909381	Coincidence? Soros warned Davos guests that US economy was headed for a calamity ahead of the election The #coronavirus panic is the perfect set-up to tank the markets https://t.co/9mD6FS7SAQ
covid-19	1237128571988127744	https://twitter.com/user/status/1237128571988127744	Older adults and people of all ages with severe chronic medical conditions are more likely to develop serious outcomes, including death, if infected with #COVID19. See CDC guidance for people who are at higher risk for serious illness: https://t.co/SlDrVXXfCz. https://t.co/ecV4Uly1JH
covid-19	1237539504086347777	https://twitter.com/user/status/1237539504086347777	Well this seems like a problem: CDC Director Robert Redfield admitted today that he is not confident that U.S. labs have the supplies needed for #coronavirus testing, and doesn’t know how the CDC will deal with the shortage. https://t.co/0XCm3LHtFq
covid-19	1237089665875726336	https://twitter.com/user/status/1237089665875726336	Confirmed with Google that they demonetize videos with #Coronavirus content, which throttles how many people see it. A lot of that content is helpful health and safety information, including my content. The Google algorithm is now making decisions that influence who lives.
covid-19	1237162333589442560	https://twitter.com/user/status/1237162333589442560	This was sent to me by a friend from Naples, Italy. The “protezione civile” (civil protection service) has been sending cars (even late at night) with loud speakers urging residents to stay indoors and not leave the house unless it’s absolutely necessary. #coronavirus https://t.co/0F6W460xcQ
covid-19	1237297931801243648	https://twitter.com/user/status/1237297931801243648	Dear @BBCNewsnight - The BBC is meant to be a public education service. Having Nigel Farage on to discuss #coronavirus is yet another lazy disservice.
covid-19	1236996933610340359	https://twitter.com/user/status/1236996933610340359	Desperate Trump supporters are trying to label COVID-19 the Wuhan virus to distract from the fact that the Trump administration's failures have increased the danger here in the U.S. It's childish, but it has the advantage of also invoking racist tropes. They like that. https://t.co/FdxttJqnBt
covid-19	1237013673836675073	https://twitter.com/user/status/1237013673836675073	The coronavirus has been around forever. The COVID-19 is a different strain just like there’s different strains of the flu. STOP the panic. Take precaution and follow the guidelines for prevention! #marketcrash
covid-19	1236911907027791873	https://twitter.com/user/status/1236911907027791873	Knock it off corona virus. I’m Serious
covid-19	1237512557088260097	https://twitter.com/user/status/1237512557088260097	Yikes. UK Health Minister Nadine Dorries has tested positive for #coronavirus. She reportedly fell ill on Friday and has been in contact with hundreds of people since, including the Prime Minister. https://t.co/RVcHgz5uMn
covid-19	1237226775148662784	https://twitter.com/user/status/1237226775148662784	LMAOOO Corona virus in Memphis. Black people going crazy 😂😂😂 https://t.co/FAtrPo2Adk
covid-19	1236778356105981953	https://twitter.com/user/status/1236778356105981953	On #COVID2019, @BorisJohnson said: “One of the theories is perhaps you could take it on the chin, take it all in one go &amp; allow #coronvirus to move through the population without really taking as many draconian measures.” This is a CRAZY theory! #COVID19 https://t.co/usABMckLqf
covid-19	1237008932075384832	https://twitter.com/user/status/1237008932075384832	It's okay. It's controlled. Did someone say #coronavirus? https://t.co/bJRtjzpkY2
covid-19	1237024603232493568	https://twitter.com/user/status/1237024603232493568	Democrats and the Media need to stop using the #Coronavirus to politicize things and scare people. It's irresponsible. This is not the time to try and gain political points or headlines from scaring people! https://t.co/h7v63oVrQv
covid-19	1237144631269158912	https://twitter.com/user/status/1237144631269158912	The media is blowing this WAY out of proportion. PANIC is destructive. Stay calm and carry on -- using common sense but do not let fear of being sick for a week shut down your life! #coronavirus #WuFlu #COVID19 https://t.co/ze1DCJqJ2w
covid-19	1237485314060492801	https://twitter.com/user/status/1237485314060492801	My wife, a doctor, said some patients are refusing to see Asian American doctors due to #coronavirus. People, curb your fear &amp; racism. It won't help you or the country. Plus, you will be behaving like an ignorant a-hole. The virus, unlike us, doesn't discriminate.
covid-19	1237047469265084421	https://twitter.com/user/status/1237047469265084421	1. This is an important study: German researchers looked at how long #Covid19 patients shed "viable virus" — ie how long they may be infectious. They could not isolate virus from the throat swabs/sputum samples of mild patients post day 8. https://t.co/eNczHeZUsI
covid-19	1237380914126217223	https://twitter.com/user/status/1237380914126217223	⚠️US researchers say that it takes an average of 5 days for #COVID19 symptoms (fever, cough, shortness of breath) to appear in #coronavirus-infected people. Anyone symptom-free by day 12 is unlikely to get symptoms, but may still be infectious carriers. https://t.co/Rf8d83wKE1
covid-19	1237134158574620672	https://twitter.com/user/status/1237134158574620672	As the citizens of #HongKong express their discontent with their government's response to #coronavirus, Hong Kong has only been meet with continued violence. An independent investigation into police brutality in Hong Kong is much needed... https://t.co/GGE1CdsGWt
covid-19	1236969339967934465	https://twitter.com/user/status/1236969339967934465	Imagine Metro Manila palang may confirmed case. Getting scared kasi di mawari kung paano ang testing process dito sa ibang region Yes guys Philippines is not ready for this kind of situation yet our government officials are not taking this seriously from the start https://t.co/J2vXADBknx
covid-19	1237032122684182528	https://twitter.com/user/status/1237032122684182528	@realDonaldTrump The CDC says between 10 million and 45 million Americans get the flu each year, which means a death rate below 0.7%. If 546 Americans have Covid-19 so far and 22 have died, that’s a 4% death rate. You see the difference? What if 10 million Americans get it? Or 45 million?
covid-19	1237294831589875712	https://twitter.com/user/status/1237294831589875712	If people who are infected by corona virus in SA were black, their names, homes street &amp; pictures will be all over Social Media. White privileges goes a long way. Wait for a case of a black person, they will mention even his location they won't say WC, they’ll say Gugulethu ext 5
covid-19	1237119895965483008	https://twitter.com/user/status/1237119895965483008	Italy's Prime Minister Giuseppe Conte has announced that the whole of the country is being put on lockdown in an attempt to contain the #coronavirus outbreak. For the latest on #COVID19, click here: https://t.co/BnjqqFZLOz https://t.co/hFF2zYmuMB
covid-19	1237196898869678080	https://twitter.com/user/status/1237196898869678080	Trump’s political hacks are removing bilingual public warnings signs made to stop the spread of #coronavirus. You can’t make this up. It is cruelly inhuman to use government power to encourage a deadly disease in refugees and migrants. #Trumpdemic https://t.co/Y8WJWPrKHF
covid-19	1237080655462350853	https://twitter.com/user/status/1237080655462350853	For those complaining about events being cancelled, here’s some key numbers: As of yesterday there was 21 cases in the Republic of Ireland alone. On February 21st - Italy had 21 cases, today they have 9,172 cases and 462 deaths. Let’s get real. #COVID2019 #coronavirus
covid-19	1237279969287561217	https://twitter.com/user/status/1237279969287561217	I keep bumping into this problem. I want to be able to stand up and unequivocally defend the BBC. But it has repeatedly shut out radical voices and crucial issues while providing a massive platform for the alt-right to spout ill-informed nonsense. It is hard to love. https://t.co/A1pQMsqDxV
covid-19	1237121795670659072	https://twitter.com/user/status/1237121795670659072	Confirmed cases: 25/2/2020: Italy 320; UK 12 9/3/2020: Italy &gt;7,000; UK 319 Italy don’t have more cases. They’re just two weeks ahead of us. And yet UK govt still doing nothing. #coronavirus https://t.co/HyVsjI1sOx
covid-19	1237453577653604352	https://twitter.com/user/status/1237453577653604352	The truth is that #COVID19 is dangerous. We can't ignore it. We can't wish it away. We have to call it as it is.
covid-19	1237435123072667649	https://twitter.com/user/status/1237435123072667649	China to the rescue of Italy- “Chinese government has offered to send Italy 1000 lung ventilators, 2 million face masks, 20,000 protective suits and 50,000 test kits.” #COVID19 https://t.co/C8uu3Qgsu8
covid-19	1237223105535381505	https://twitter.com/user/status/1237223105535381505	Beware the spread of coronavirus and Fox News pandemic propaganda. Trish Regan’s melodramatic rant decrying Dems and MSM for allegedly exploiting #COVID19 as “another attempt to impeach the President.” Yank this dangerous shrew off the air. #Trumpdemic https://t.co/6B60RLMIS0
covid-19	1237591488126570498	https://twitter.com/user/status/1237591488126570498	Zee News : Petrol price reduced by Rs 2.69 CNN : Petrol price reduced by Rs 2.69 BBC : Petrol price reduced by Rs 2.69 NDTV : China is sending Corona Virus to world via mails and whatsapp
covid-19	1236982705604243457	https://twitter.com/user/status/1236982705604243457	@realDonaldTrump On a morning when Americans are terrified, the markets are gonna historically crash and we need LEADERSHIP...all you’ve done is hate-tweet BULLSHIT about Sanders, Warren, Biden, Democrats, Schumer. the media and now Obama. Your incompetence is staggering.... #Trump #coronavirus
covid-19	1237430619858259969	https://twitter.com/user/status/1237430619858259969	WH tells us Covid-19 risk is low. Testimony today in Congress shows fewer than 5K tests done nationwide by CDC to determine that. Meanwhile in NY New Rochelle is a "containment zone". More mixed signals. @realDonaldTrump why didn't we use The WHO test? Why are we so far behind? https://t.co/CsJ9OrW2Jn
covid-19	1236911769546821633	https://twitter.com/user/status/1236911769546821633	Thought this is a helpful graphic from @WHO about discerning symptoms from #COVID19 https://t.co/hhhzgevhcM
covid-19	1237204874548457472	https://twitter.com/user/status/1237204874548457472	At CPAC, Mick Mulvaney rattled off his cuckoo coronavirus hoax theory, claiming liberals and the media are weaponizing #COVID19 to take Trump down. Since then, several CPAC attendees have self-quarantined and Mulvaney has been fired as WH Chief of Staff. https://t.co/VLUGvyd8vB
covid-19	1236908728227512322	https://twitter.com/user/status/1236908728227512322	Reductions in air pollution due to COVID-19 in China have probably saved 20x the number of lives than have so far been lost to the virus. Does not mean pandemics are good, but rather that our economies absent pandemics are bad for health https://t.co/3UUIo4IpCA (Thread 1/n)
covid-19	1236988267930832896	https://twitter.com/user/status/1236988267930832896	Can't make this sh*t up!😅😂🤣😭 #MarketCrash #CPACvirus #ImpeachedForLife #TrumpLiesAboutCoronavirus #DowJones #StockMarket #COVID2019 #CoronavirusOutbreak #MondayThoughts #MondayMotivaton #MondayMorning https://t.co/zn5EdP89ub
covid-19	1237404343311179778	https://twitter.com/user/status/1237404343311179778	The elders of the black community can probably come up with something to keep that corona virus off the grand babies.
covid-19	1237234567423107077	https://twitter.com/user/status/1237234567423107077	Italian doctor facing Coronavirus tsunami publishes long, moving thread that culminates with, ‘Is panic really worse than neglect and carelessness during an epidemic of this sort?’ Read the whole frightening thing here. We may be next. https://t.co/v3YLcOF13U
covid-19	1237015471532244993	https://twitter.com/user/status/1237015471532244993	Washing your hands is one of the best ways to help stop the spread of #COVID19. The @Surgeon_General explains the five key steps you should take to ensure you're washing your hands correctly. Find more info about COVID-19 at https://t.co/4OjZj2saKk. #Coronavirus https://t.co/PKfj0tbXEL
covid-19	1237148966204125186	https://twitter.com/user/status/1237148966204125186	Vice President @Mike_Pence says that #Coronavirus testing is now available in ALL state labs in every state in America https://t.co/e87bDE9pXC
covid-19	1236859724353716224	https://twitter.com/user/status/1236859724353716224	English: do it Urdu: Corona
covid-19	1237077057814908932	https://twitter.com/user/status/1237077057814908932	“Last week Trump told aides he’s afraid journalists will try to purposefully contract #coronavirus to give it to him on Air Force One.” https://t.co/sS1MZR6D7w
covid-19	1237154985961496576	https://twitter.com/user/status/1237154985961496576	We will be Italy if we do what the government is doing which is nothing. Dr Carmen Regan, Maternal Medicine Specialist discusses the #Coronavirus on #CBLive https://t.co/IYSX6RFGbX
covid-19	1237426492826472448	https://twitter.com/user/status/1237426492826472448	Noooooo whatttt you have corona??? But your ass??? It's so fat? Wtffffff this is so unfair 😣
covid-19	1237195792043171841	https://twitter.com/user/status/1237195792043171841	Waiting for Rand Paul to out the Covid-19 carrier at CPAC.
covid-19	1237349974905688069	https://twitter.com/user/status/1237349974905688069	#Bernie2020 promises Medicare4All &amp;demands FREE #coronavirus vaccines within the context of a Dem-orchestrated hysteria intended 2tank @realDonaldTrump’s economic boom-but Bernie1987 admits Medicaid4All would bankrupt America-which one’s lying? #Trump2020 https://t.co/OCIQyBywwI
covid-19	1237154750031953920	https://twitter.com/user/status/1237154750031953920	Why is Nigel Farage being interviewed about #COVID19 on #newsnight? He’s not an expert. Deeply irresponsible from the BBC https://t.co/82WDIuarpH
covid-19	1237028997344755721	https://twitter.com/user/status/1237028997344755721	While ~80% of #COVID19 patients only have mild illness and recover, #Italy reports that their hospitals are completely overwhelmed, as ~10% of #coronavirus patients require ICU care, and there aren’t enough ICU beds. This is what happens in a #pandemic. The US must prepare NOW. https://t.co/5cjYjPQUyp
covid-19	1237523380380651520	https://twitter.com/user/status/1237523380380651520	SCOOP: Cyber criminals, a Chinese affiliated group are already leveraging COVID-19 fears with targeted campaigns @CrowdStrike laid out the evidence, speaking exclusively to @CBSNews https://t.co/eSkGco17fk
covid-19	1237095541776900096	https://twitter.com/user/status/1237095541776900096	New information: All three individuals who have tested positive for #COVID19 in #Ohio are from Cuyahoga County. https://t.co/a5g80NpF52
covid-19	1237576863901290496	https://twitter.com/user/status/1237576863901290496	🚨BREAKING: the number of #coronavirus cases in the US surpasses 1,000 with 1,004 people in 37 states and #DC testing positive for #COVID19, plus 31 deaths. This is just beginning the acceleration phase of the #CoronavirusPandemic in the US. https://t.co/GX39fpt5lS
covid-19	1237216806068051968	https://twitter.com/user/status/1237216806068051968	Detection kit for COVID-19 developed by UP scientists in February approved by FDA to be used to test samples of the disease in the country. Still waiting for advisory from DOH. We urge the UP community &amp; the public to call for funding for immediate, pro-people healthcare now! https://t.co/MsObaP9y2E
covid-19	1236943377503064067	https://twitter.com/user/status/1236943377503064067	As two epidemics - Covid-19 &amp; Brexit - hit us, don’t let them make you forget: Priti Patel scandal &amp; investigations of Johnson’s Arcuri Russia report referendum crimes lies incompetence etc etc scandals. Because they would so like you to.
covid-19	1237127885674237958	https://twitter.com/user/status/1237127885674237958	Data indicate the novel coronavirus is capable of spreading easily and sustainably from person to person. Because it is a new virus, there is essentially no immunity against #COVID19 in the population. https://t.co/eBhWSslwUP
covid-19	1237179694815969280	https://twitter.com/user/status/1237179694815969280	ms corona is destroying bags, events and all
covid-19	1237310312849735681	https://twitter.com/user/status/1237310312849735681	THIS IS A TRICK . The #payrolltaxcut will be taken from #SocialSecurity. It's Trump's way of exploiting #COVID19 to push through his agenda of social program cuts like SS/Medicare/et. al. You know they'll bloat #'s to steal $$ DON'T FALL FOR THIS. https://t.co/RBaVsxxVbA
covid-19	1237080922278821891	https://twitter.com/user/status/1237080922278821891	President @realDonaldTrump and his administration will continue to take aggressive action against the #Coronavirus! "We've been on this since Day One." - @SecAzar https://t.co/7q0SPnronW
covid-19	1237204569089867782	https://twitter.com/user/status/1237204569089867782	I can now CONFIRM #Coachella WILL be postponed until October 9th and 16th due to #coronavirus concerns. Lineup will attempt to remain the same, but moving a festival this size isn’t easy. They are currently working with artists and an official announcement is in the works. 🦉
covid-19	1237223492841398272	https://twitter.com/user/status/1237223492841398272	Everybody freaking out about #corona but we have actual zombies all over #SanFrancisco and #LosAngeles for the last few years infected with something but no one seems to care. This is an actual @SpeakerPelosi constituent. https://t.co/JOuUofhij1
covid-19	1237175429494181889	https://twitter.com/user/status/1237175429494181889	So I have decided to make my situation public. I am not in critical condition and am stable, but since about Feb. 23rd have been very sick with the symptoms of #COVID19 minus a high fever. My boyfriend first got sick with these symptoms on Feb. 21st and we are both still ill
covid-19	1236918862890713089	https://twitter.com/user/status/1236918862890713089	VIDEO: Thousands gathered in France at the weekend to break the world record for the largest-ever gathering of Smurfs. Around 3500 people set aside fears of the #coronavirus to dress up as the characters, which come from a Belgian comic franchise https://t.co/G3tMFoTE6A
covid-19	1236707777327833094	https://twitter.com/user/status/1236707777327833094	What a ride. 4-5 weeks ago, my wife, who’s an ER nurse, came home telling me about the Wuhan virus #COVID19 #coronavirus. In my utter stupidity, I lectured her on why she should chill out. SARS, MERS, Ebola were supposed to be bad and nothing happened. #Normalcybias.
covid-19	1237411280106881024	https://twitter.com/user/status/1237411280106881024	คำขวัญ Thailand 2020 No privacy No security No democracy No hope No future No mask But we had #COVID19 and stupid government Thank you #ธนาธร #ไม่เอารัฐประหาร
covid-19	1237049835099959302	https://twitter.com/user/status/1237049835099959302	Now that the #coronavirus has a foothold in so many countries, the threat of a pandemic has become very real. But it would be the first pandemic in history that could be controlled. The bottom line is: we are not at the mercy of this virus-@DrTedros #COVID19
covid-19	1236993397027745793	https://twitter.com/user/status/1236993397027745793	Trump’s comment that he doesn’t want the ship in California to dock because it will increase the tally of people infected with #COVID19 raises the question of whether incompetence is the only reason we don’t have tests widely available.
covid-19	1237274332906356737	https://twitter.com/user/status/1237274332906356737	If you are in Johannesburg, the UCare medical centres will be able to get your bloodwork to get tested for R200 . https://t.co/kxUTpyoZmP
covid-19	1237512564902432768	https://twitter.com/user/status/1237512564902432768	The state of South Dakota announced the state's first 5 cases of COVID-19 including one death. This brings the total to 971 cases and 30 deaths in the U.S.
covid-19	1237106694188150784	https://twitter.com/user/status/1237106694188150784	That time Trump said if Dow drops more than 1OOO points in 2 days President should be impeached. There's always a tweet. #COVID19 #TrumpSlump #TrumpCrash #Trumpdemic https://t.co/CUpbaIWa20
covid-19	1237212151967657984	https://twitter.com/user/status/1237212151967657984	The Chinese embassy in Australia now emails journalists telling them that sharing the fact that covid-19 originated in China is ‘politicising’ the virus. https://t.co/FUr1JFMyJw
covid-19	1237039035257769986	https://twitter.com/user/status/1237039035257769986	AMAZING ANIMATION on why it’s critical to #FlattenTheCurve for fighting the #COVID19 epidemic. Caseload over healthcare capacity is what ➡️ to excess higher mortality. Acting early- such as more testing and contact tracing is key. #TESTVIRUSNOW (hat tip @alxrdk for animation) https://t.co/c7VPtaq1jl
covid-19	1237049266498973696	https://twitter.com/user/status/1237049266498973696	I'm glad people are finally talking about #25thAmendment in regard to @realDonaldTrump because he's been maniacally selfish &amp; dangerously misinformed in #CoronavirusOutbreak &amp; it might cost people their lives. But he's been deeply unstable for a long time &amp; it affects all of us.
covid-19	1237228762976129024	https://twitter.com/user/status/1237228762976129024	So @mschlapp says it’s super hard to contract COVID-19 but meanwhile Trump is so worried that unnamed journalists are trying to assassinate him by purposely contracting the virus and cornering him on AF-1 that he won’t let anyone with a cough near White House. Discuss. https://t.co/5dmcxMyR2S
covid-19	1237121558646267904	https://twitter.com/user/status/1237121558646267904	I wholeheartedly support this decision. I think the Premier League should immediately follow suit and suspend the 2019/2020 league. safety is our number 1 concern. https://t.co/10SUAjTJ2H
covid-19	1237137992478642182	https://twitter.com/user/status/1237137992478642182	@keywilliamss One African man actually got Corona and was cured in like a week. Health care officials are “baffled as to why Africa is virtually unscathed. Which is... kinda racist that they expected it to be but lemme hush URL: https://t.co/yvP0DUXDiX
covid-19	1237129564121231360	https://twitter.com/user/status/1237129564121231360	“The more we can delay the peak of the spread to the summer, the better the NHS will be able to manage,” says Boris Johnson. If only your party hadn’t spent the last 10 years running the NHS into the ground by underfunding &amp; grossly under-staffing it &amp; cutting beds. #coronavirus
covid-19	1237430518745985024	https://twitter.com/user/status/1237430518745985024	“If you don’t wear a mask in public, the people will not talk to you.” Meet the Pakistani family in Hong Kong giving away thousands of face masks and sanitary products for free to those in need amid #coronavirus. https://t.co/HOp44Wb7fz
covid-19	1237377670435852291	https://twitter.com/user/status/1237377670435852291	#China fights #coronavirus https://t.co/B1GH41bwcj
covid-19	1237392887060389888	https://twitter.com/user/status/1237392887060389888	With a heavy heart, due to the massive growth of COVID-19 confirmed cases in the Philippines. The management and the organizers has decided to postpone #TharnTypeManilaFanmeet on a later date. https://t.co/n5DdnNlTRm
covid-19	1237220222458826752	https://twitter.com/user/status/1237220222458826752	#Coronavirus shows how secure borders also protects the public health. From my @CPAC speech. @JudicialWatch https://t.co/efpts9Hv6q
covid-19	1237455568853442565	https://twitter.com/user/status/1237455568853442565	Ask yourself: if this is what first responders and employees are going through at one of the first and worst COVID-19 clusters, WEEKS into this crisis, what does that bode for the rest of the US? https://t.co/8iODG37A2Q
covid-19	1237356454945964034	https://twitter.com/user/status/1237356454945964034	1/ Here's what a serious hotelier-turned-President would say about the travel-industry bailout: "The business consequences of the COVID-19 pandemic are serious, and affect millions of American workers in a vital sector of our economy."
covid-19	1237109361933156354	https://twitter.com/user/status/1237109361933156354	Employer posts tip sheet for COVID-19 safety and tapes over the part about staying home when sick. Our society couldn't be structured worse for preventing the spread of a virulent pandemic if we were chaos thralls in the service of Nurgle. https://t.co/WG1lOm0eRn
covid-19	1237123318811185152	https://twitter.com/user/status/1237123318811185152	🚨BREAKING: #Italy announces lockdown of ALL of its ~60 million citizens. All travel in Italy is BANNED unless strictly necessary, and all public gatherings throughout the country are now prohibited, due to the #CoronavirusPandemic. #coronavirus #COVID19 https://t.co/FRMNY8bBwF
covid-19	1237071771334889472	https://twitter.com/user/status/1237071771334889472	#Coronavirus lessons from the past: In the 1918 Spanish flu outbreak, St. Louis cancelled its public events while Philadelphia proceeded with a 200,000 person parade. This was the result: https://t.co/TJEsskifHZ
covid-19	1237382759812861952	https://twitter.com/user/status/1237382759812861952	UPDATE on coronavirus (#COVID19) testing in the UK: As of 9am 10 March 2020, a total of 26,261 people have been tested: 25,888 negative. 373 positive. 6 patients who tested positive for coronavirus have sadly died. ▶️https://t.co/VdU3Lzcrhl https://t.co/YBj4AdnXEF
covid-19	1237484091546705921	https://twitter.com/user/status/1237484091546705921	Me patiently waiting for college to email me saying someone has the Corona virus #CloseTheSchools https://t.co/gYbiXUCnZJ
covid-19	1237008486094921728	https://twitter.com/user/status/1237008486094921728	Here's what you can do to protect yourself and others from coronavirus: ▶️ Wash your hands more often ▶️ Use soap and water for 20 seconds ▶️ Or use hand sanitiser Watch our video guide below on how to wash your hands properly 👇 #coronavirus | #COVID19 https://t.co/rZnzEPzkOz
covid-19	1236987957405536256	https://twitter.com/user/status/1236987957405536256	👏🏼GOOD NEWS: @GatesFoundation-funded program to offer *home-test kits* for #coronavirus in #Seattle. People will send a nose swab and get results in 1-2 days. Online forms will be used to trace &amp; quarantine contacts of #COVID-positive people. @thespybrief https://t.co/s8xtU0QGZl
covid-19	1236745013192732679	https://twitter.com/user/status/1236745013192732679	**New guidance from the Health Department on preventing #COVID19** ✔️Do not shake hands. Instead, wave or elbow bump. ✔Consider telecommuting, biking or walking to work if possible. ✔️Consider staggering working hours. For example, instead of 9-5, change some hours to 10-6, etc
covid-19	1237595955949490176	https://twitter.com/user/status/1237595955949490176	Due to reasons arising from Corona Virus rising cases, I am reluctantly cancelling all my travel [out of Delhi] programmes till March 27th. A further review will be made after March 20th. To all my enthusiastic organisers I express my deep regret for this.
